iter	RMSE
0	20.54486176
1	20.41191776
2	20.32325768
3	20.23486017
4	20.14172419
5	20.03189693
6	19.93948551
7	19.81745987
8	19.73825431
9	19.66167553
10	19.57819204
11	19.48499824
12	19.41236193
13	19.30476722
14	19.24182985
15	19.17839083
16	19.10707092
17	19.03630352
18	18.96806234
19	18.90854351
20	18.83227481
21	18.76739021
22	18.71443587
23	18.65124326
24	18.58510806
25	18.52238273
26	18.47675451
27	18.42597113
28	18.38358341
29	18.32240476
30	18.28169201
31	18.24757155
32	18.20420736
33	18.15306731
34	18.11221338
35	18.06379208
36	18.0061648
37	17.96132841
38	17.93281874
39	17.88920225
40	17.85213011
41	17.82831181
42	17.81077084
43	17.77815251
44	17.74757053
45	17.70710599
46	17.69070546
47	17.65010988
48	17.61356838
49	17.59158723
50	17.56501498
51	17.52569127
52	17.51252133
53	17.4753018
54	17.4549277
55	17.41541134
56	17.39808414
57	17.35911611
58	17.33973151
59	17.31563173
60	17.29154072
61	17.26335802
62	17.236574
63	17.2167808
64	17.18223224
65	17.17193515
66	17.15490477
67	17.13793972
68	17.11429896
69	17.09326631
70	17.06870889
71	17.04661212
72	17.03301835
73	17.00872782
74	16.99155257
75	16.97119951
76	16.9552206
77	16.94324944
78	16.92031125
79	16.90043962
80	16.89351785
81	16.88320339
82	16.87868722
83	16.8633513
84	16.85650422
85	16.86053308
86	16.84148729
87	16.82307581
88	16.80712033
89	16.79180471
90	16.77270748
91	16.76591727
92	16.74332243
93	16.73410344
94	16.72889519
95	16.72546037
96	16.71905039
97	16.710588
98	16.69770062
99	16.67458175
100	16.6701651
101	16.66820785
102	16.66129505
103	16.6453903
104	16.62351758
105	16.61708553
106	16.61291963
107	16.60039106
108	16.59048846
109	16.58912062
110	16.5717639
111	16.5672537
112	16.55896577
113	16.55376518
114	16.55628537
115	16.53770658
116	16.51924738
117	16.52232203
118	16.51440984
119	16.50718496
120	16.49870674
121	16.4874015
122	16.47426136
123	16.46655616
124	16.46471658
125	16.44885526
126	16.44413704
127	16.43645155
128	16.43051098
129	16.41531418
130	16.41963596
131	16.40842746
132	16.39989307
133	16.39203631
134	16.38703078
135	16.3820035
136	16.382338
137	16.37835349
138	16.36142737
139	16.35336926
140	16.34383989
141	16.33759897
142	16.3375075
143	16.32821788
144	16.32449883
145	16.32421753
146	16.32904196
147	16.31438641
148	16.30156981
149	16.29553394
150	16.28640903
151	16.28150814
152	16.28028135
153	16.27846205
154	16.2727899
155	16.27646196
156	16.27558358
157	16.27142313
158	16.27288136
159	16.27935641
160	16.279375
161	16.27814178
162	16.2702846
163	16.26443495
164	16.26679865
165	16.26829748
166	16.26516981
167	16.26137476
168	16.26111888
169	16.26306932
170	16.26571341
171	16.26133151
172	16.25759081
173	16.25527122
174	16.24283968
175	16.2357356
176	16.23210764
177	16.23596461
178	16.23626358
179	16.23772483
180	16.23860919
181	16.24398721
182	16.24442833
183	16.24298373
184	16.23742054
185	16.23445648
186	16.23437083
